id,path,question,a,b,c,d
test_0001.jpg,test/test_0001.jpg,사진에 보이는 재활용 가능한 플라스틱 용기는 몇 개입니까?,1개,3개,4개,2개
test_0002.jpg,test/test_0002.jpg,사진에 보이는 재활용 가능한 용기 중 플라스틱 재질인 것은 무엇인가요?,흰색 용기,검은색 용기,알루미늄 용기,투명 비닐 랩
test_0003.jpg,test/test_0003.jpg,사진에 보이는 재활용 가능한 포장재의 재질은 무엇인가요?,유리,금속,플라스틱,종이
test_0004.jpg,test/test_0004.jpg,사진에 보이는 유리병의 뚜껑 색깔은 무엇인가요?,빨간색과 금색,빨간색과 검은색,금색과 검은색,검은색과 흰색
test_0005.jpg,test/test_0005.jpg,책상 위에 있는 재활용품 중 종이 재질로 된 것은 무엇인가요?,플라스틱 뚜껑,커피 컵 홀더,컴퓨터 키보드,노트북
test_0006.jpg,test/test_0006.jpg,사진에 보이는 재활용 가능한 병 중 파란색 병은 몇 개입니까?,4개,5개,6개,3개
test_0007.jpg,test/test_0007.jpg,사진에 보이는 재활용품은 무엇인가요?,알루미늄 캔,플라스틱 병,종이컵,유리병
test_0008.jpg,test/test_0008.jpg,사진에 보이는 재활용품 중 플라스틱 용기의 개수는 몇 개인가요?,4개,2개,1개,3개
test_0009.jpg,test/test_0009.jpg,사진에 보이는 재활용 가능한 용기의 개수는 몇 개인가요?,3개,4개,6개,5개
test_0010.jpg,test/test_0010.jpg,사진에 보이는 재활용 가능한 플라스틱 용기의 모양은 무엇인가요?,원형 플라스틱 용기,사각형 플라스틱 용기,육각형 플라스틱 용기,삼각형 플라스틱 용기
